Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9999981398760689,1.8353638497165148e-09,0.9999981398760689,1.8582885674778106e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.999862249247043,5.329623977202642e-09,0.999862249247043,0.000137745423333121
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.9999999952289165,4.7032376167839243e-11,0.9999999952289165,4.724051189535731e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9999698484346944,3.7910526076180655e-09,0.9999698484346944,3.0147774253048794e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.999999999906285,7.122532116225371e-12,0.999999999906285,8.659241060439596e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.999999419825109,6.690254121536103e-10,0.999999419825109,5.795058657814566e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.9999888756015045,3.1674446280882976e-09,0.9999888756015045,1.112123105104584e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.9999895691262428,1.947879155429733e-09,0.9999895691262428,1.0428925878180727e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9999997210279304,4.671616449992386e-10,0.9999997210279304,2.7850490783362126e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9999987245758928,2.200895760584725e-09,0.9999987245758928,1.2732232115473154e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.9999994919946051,3.1056819791398635e-10,0.9999994919946051,5.076948265193903e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.9999627563016874,3.715314404893032e-09,0.9999627563016874,3.723998299817988e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.9999999868462819,1.1029758246611207e-10,0.9999999868462819,1.3043420542940969e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.9999993726686395,6.720674497310731e-10,0.9999993726686395,6.266592929632827e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.9999997227374293,6.599062118620384e-10,0.9999997227374293,2.766026644943143e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9999961455697383,2.3321790939288742e-09,0.9999961455697383,3.852098082777958e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9999969573474446,1.1812041423529742e-09,0.9999969573474446,3.041471351218849e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9999954791316856,1.7056583036530268e-09,0.9999954791316856,4.5191626559301375e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.999998631832199,9.4102305161993e-10,0.999998631832199,1.3672267779340495e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.99999911112679,6.538489482284645e-10,0.99999911112679,8.882193611413933e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9999969062430095,1.950715754997212e-09,0.9999969062430095,3.091806274791956e-06
