Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.569,0.9999894197769285,1.959886166569641e-09,0.9999894197769285,1.0578263185501724e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.284,0.9999998930295774,4.2847894280755293e-10,0.9999998930295774,1.0654194354411277e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.407,0.9999999992213531,2.7843825486999802e-11,0.9999999992213531,7.508032471415872e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.116,0.9999976952177593,1.088462088783584e-09,0.9999976952177593,2.303693778634165e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.322,0.9999956583599504,1.026337368144678e-09,0.9999956583599504,4.340613712048164e-06
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,28.574,0.13009588648832773,2.3303048465231751e-07,0.8699038804811876,0.13009588648832773
SAFE_Maintain_Course,SAFE_Maintain_Course,29.626,0.9999999923060349,3.456122913767933e-10,0.9999999923060349,7.348352959134576e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.077,0.9999999983352295,3.069487914306858e-11,0.9999999983352295,1.6340758119618982e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.605,0.999999567340321,6.850375262776605e-10,0.999999567340321,4.319746414601944e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.342,0.9999997381124512,8.655411841764186e-10,0.9999997381124512,2.610220076911876e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.078,0.9999990560339276,7.071990623339106e-10,0.9999990560339276,9.432588734578392e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.951,0.9999080778342962,1.0523222901384951e-08,0.9999080778342962,9.191164248068024e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.191,0.9999588938087453,3.5305441064752854e-09,0.9999588938087453,4.1102660710605476e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.579,0.9999998903473264,1.7493917630222293e-10,0.9999998903473264,1.0947773438790231e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.124,0.999999935781951,2.0076500925132405e-10,0.999999935781951,6.40172839396175e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.052,0.9999999108284641,2.41638873990836e-10,0.9999999108284641,8.892989700575313e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.351,0.9999994103829773,6.943552255697991e-10,0.9999994103829773,5.889226674329933e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.5,0.9999999940728621,8.39868937241141e-11,0.9999999940728621,5.843151080786639e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,33.29,0.9996008053258695,5.852664350679318e-09,0.9996008053258695,0.00039918882146632495
SAFE_Maintain_Course,SAFE_Maintain_Course,30.302,0.999876975396763,1.626017899001104e-08,0.999876975396763,0.0001230083430578837
SAFE_Maintain_Course,SAFE_Maintain_Course,13.864,0.999999353041287,4.3807587954367667e-10,0.999999353041287,6.465206370003028e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.229,0.9999995848329865,5.458414686823005e-10,0.9999995848329865,4.1462117217695763e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.121,0.9999990136734839,8.701137734132673e-10,0.9999990136734839,9.854564023657683e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.537,0.9923418981177121,4.530766363956786e-08,0.9923418981177121,0.0076580565746242665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.591,0.9999931031306178,2.3158330861438728e-09,0.9999931031306178,6.894553549013027e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.467,0.9999172776579164,7.129191330820208e-09,0.9999172776579164,8.271521289213323e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.369,0.9999764337032718,4.646885510700123e-09,0.9999764337032718,2.3561649842545898e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,0.9999998052511014,2.130874571651642e-10,0.9999998052511014,1.945358111427364e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,30.106,0.9999938160260012,1.0558141072697045e-09,0.9999938160260012,6.182918184817932e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,12.433,0.9998407575671412,5.5325441899757705e-09,0.9998407575671412,0.00015923690031469266
SAFE_Maintain_Course,SAFE_Maintain_Course,16.783,0.9999999658471136,1.1444126788607087e-10,0.9999999658471136,3.4038445040027207e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,14.432,0.9999996294309049,8.560119238168474e-10,0.9999996294309049,3.6971308325067025e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,0.9921583852327936,8.702697006571027e-08,0.9921583852327936,0.007841527740236196
SAFE_Maintain_Course,SAFE_Maintain_Course,18.148,0.999999864996856,1.5629662093376783e-10,0.999999864996856,1.3484684751077396e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.64,0.9999999916537717,7.16590127877816e-11,0.9999999916537717,8.274569102187371e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.417,0.9999946317276154,1.836058580530333e-09,0.9999946317276154,5.366436326034899e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.646,0.9999736988594627,3.1053769834788124e-09,0.9999736988594627,2.629803516034531e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.985,0.9999998678133143,3.396355186082408e-10,0.9999998678133143,1.3184705014431578e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.475,0.9999993221587667,1.149522494848157e-09,0.9999993221587667,6.766917107566147e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,8.974,0.9999991697483063,6.703397007652799e-10,0.9999991697483063,8.295813540769085e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.588,0.9999849270133884,1.6697391524090004e-09,0.9999849270133884,1.5071316872555274e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.559,0.9999979938340245,1.3334289565271469e-09,0.9999979938340245,2.004832546547424e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.921,0.9999999854960906,1.0986702274276377e-10,0.9999999854960906,1.439404246829636e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.523,0.9996872148952733,8.906367310166298e-09,0.9996872148952733,0.00031277619835934676
SAFE_Maintain_Course,SAFE_Maintain_Course,20.272,0.9999987939971118,8.113667517386305e-10,0.9999987939971118,1.20519152160126e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.276,0.9999999895093682,5.375477654210888e-11,0.9999999895093682,1.0436877030188936e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.288,0.9999901062161181,1.3766352000955909e-09,0.9999901062161181,9.892407246795195e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.5,0.9999999979634226,3.0344766060723736e-11,0.9999999979634226,2.0062324336622895e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.213,0.9999846652805271,1.5800510168947873e-09,0.9999846652805271,1.53331394218698e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.411,0.9999999327660504,1.948400654481634e-10,0.9999999327660504,6.70391096175058e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.506,0.9999996784914275,4.782046812970219e-10,0.9999996784914275,3.2103036797565444e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.37,0.9999992640281318,1.4031308344078394e-09,0.9999992640281318,7.345687374064025e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,0.9999998217731794,5.43209674548771e-10,0.9999998217731794,1.7768361100926454e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.205,0.9999976799564798,5.420747365514496e-10,0.9999976799564798,2.3195014455364616e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.807,0.999999984941619,9.064004927637282e-11,0.999999984941619,1.4967741092588724e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,11.974,0.9997184771583748,5.704225309942778e-09,0.9997184771583748,0.00028151713739995324
SAFE_Maintain_Course,SAFE_Maintain_Course,24.041,0.9999276604430428,4.1896655485786596e-09,0.9999276604430428,7.233536729165264e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.151,0.9999978796755689,2.7459806162551345e-09,0.9999978796755689,2.117578450321856e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.782,0.9999989516001642,9.876234347839297e-10,0.9999989516001642,1.047412212527208e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.546,0.9999999718305354,2.207802989492133e-10,0.9999999718305354,2.7948684457810524e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.933,0.9999998126452116,2.7404194794397255e-10,0.9999998126452116,1.8708074644823717e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.059,0.999744085427911,9.453586099957053e-09,0.999744085427911,0.00025590511850299703
SAFE_Maintain_Course,SAFE_Maintain_Course,23.393,0.9999582367503479,3.951496875819958e-09,0.9999582367503479,4.175929815520966e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.835,0.9999435054973506,4.704044499116701e-09,0.9999435054973506,5.6489798604826495e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,11.779,0.9999163179255767,7.652078577367352e-09,0.9999163179255767,8.367442234493071e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.18,0.999999573131869,2.54938902194453e-10,0.999999573131869,4.2661319207602287e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.165,0.9975372192060026,2.5441250669813074e-08,0.9975372192060026,0.002462755352746829
SAFE_Maintain_Course,SAFE_Maintain_Course,16.853,0.9999999996255111,1.5215920993201652e-11,0.9999999996255111,3.5927307625592744e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,25.301,0.9998492521751257,4.275886853374717e-09,0.9998492521751257,0.0001507435489874161
SAFE_Maintain_Course,SAFE_Maintain_Course,25.445,0.9999994444943896,7.844418922042097e-10,0.9999994444943896,5.54721168683074e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.632,0.9999996512509925,1.2176395397962652e-09,0.9999996512509925,3.4753136783905117e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.036,0.9999997535606945,3.97320928520073e-10,0.9999997535606945,2.460419846251262e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.481,0.9999728580526946,1.9540402657820127e-09,0.9999728580526946,2.7139993265020233e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.25,0.9999999708639997,4.1232499880813703e-10,0.9999999708639997,2.8723675356051827e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.751,0.9992132218898269,1.940328413624008e-08,0.9992132218898269,0.0007867587068888669
SAFE_Maintain_Course,SAFE_Maintain_Course,21.67,0.9999997591457316,3.414145420670506e-10,0.9999997591457316,2.4051285394377846e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.785,0.9999999441929412,5.476575991492051e-10,0.9999999441929412,5.525940109477637e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.848,0.9998755471605306,1.600050851451721e-08,0.9998755471605306,0.0001244368389608878
SAFE_Maintain_Course,SAFE_Maintain_Course,16.726,0.9999993764058631,5.1412611250014e-10,0.9999993764058631,6.230800108367153e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.845,0.9999998681152776,4.1450229915857717e-10,0.9999998681152776,1.3147022009911345e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.482,0.9999929639581507,3.5489848236745206e-09,0.9999929639581507,7.032492864561235e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.251,0.9999850361107516,3.2177365021078157e-09,0.9999850361107516,1.4960671511762204e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.669,0.9999999952567842,4.439679364858934e-11,0.9999999952567842,4.698819196630398e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,24.648,0.999999552481388,1.3927039559346081e-09,0.999999552481388,4.4612590802994163e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.738,0.9999999990295834,2.16515008762246e-11,0.9999999990295834,9.48764986072613e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,33.386,0.99999932139558,1.3971941864165722e-09,0.99999932139558,6.772072259322899e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.256,0.9999941117713079,1.4084209032210379e-09,0.9999941117713079,5.886820271261195e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.551,0.9999983707797877,1.5290012726568488e-09,0.9999983707797877,1.627691210880328e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.621,0.9998608445110106,4.118853515873989e-09,0.9998608445110106,0.00013915137013570728
SAFE_Maintain_Course,SAFE_Maintain_Course,27.335,0.9999905647160581,1.3092153485448902e-09,0.9999905647160581,9.433974726627177e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.58,0.9985592106994446,1.9030474774007548e-08,0.9985592106994446,0.0014407702700806684
SAFE_Maintain_Course,SAFE_Maintain_Course,25.638,0.9962349951393868,4.6314287947339584e-08,0.9962349951393868,0.003764958546325324
SAFE_Maintain_Course,SAFE_Maintain_Course,27.44,0.999915085827907,4.553171577651732e-09,0.999915085827907,8.490961892154547e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.066,0.9999999919973147,1.3778779193122313e-10,0.9999999919973147,7.864897649757207e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.463,0.999999826874622,4.93293284308211e-10,0.999999826874622,1.7263208466294687e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.2,0.9999999952009899,3.6962622463867845e-11,0.9999999952009899,4.76204738254649e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,14.768,0.9999985998419672,8.644511418149644e-10,0.9999985998419672,1.399293581695149e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.637,0.9999977407546313,1.0399057946544645e-09,0.9999977407546313,2.258205462986126e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.088,0.9999839972381528,1.4524565179250658e-09,0.9999839972381528,1.600130939064817e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.568,0.9999993958636116,7.663098028030189e-10,0.9999993958636116,6.03370078344162e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.224,0.9947834341893869,5.7742883358108314e-08,0.9947834341893869,0.005216508067729892
SAFE_Maintain_Course,SAFE_Maintain_Course,19.699,0.9999915590646312,1.6583290531480316e-09,0.9999915590646312,8.439277039823943e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.815,0.9999798680049623,2.3496859884983844e-09,0.9999798680049623,2.012964535164856e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,0.9999972641937123,9.095157403854525e-10,0.9999972641937123,2.73489677204615e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.122,0.9999969263998824,8.388579767968747e-10,0.9999969263998824,3.0727612596928626e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.35,0.9999174723101707,8.843289168011e-09,0.9999174723101707,8.251884654005812e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.699,0.9999996975373935,5.221796801090242e-10,0.9999996975373935,3.0194042689702994e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.64,0.9999991329369069,6.10635422048077e-10,0.9999991329369069,8.664524575804534e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.564,0.9847680691218692,9.765835109832598e-08,0.9847680691218692,0.015231833219779844
SAFE_Maintain_Course,SAFE_Maintain_Course,19.363,0.999932013540934,8.491800909701815e-09,0.999932013540934,6.797796726491824e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.779,0.999873647827001,7.1309419516445624e-09,0.999873647827001,0.00012634504205693013
SAFE_Maintain_Course,SAFE_Maintain_Course,16.926,0.99999998895599,1.2583557455954094e-10,0.99999998895599,1.0918174459810581e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.525,0.9999999766929742,1.4531412831368278e-10,0.9999999766929742,2.3161711630911134e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.79,0.9999999607934573,1.579450400743097e-10,0.9999999607934573,3.90485976441434e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.924,0.9999985363500667,7.232540464144527e-10,0.9999985363500667,1.4629266793773383e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.771,0.9999262294431775,4.561318774708052e-09,0.9999262294431775,7.376599550372908e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.328,0.9999999956588592,9.219935652660797e-11,0.9999999956588592,4.248941386921708e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.643,0.9999999920445636,1.0656743980670827e-10,0.9999999920445636,7.848869034513229e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,14.118,0.9998065153224741,5.194490563810854e-09,0.9998065153224741,0.0001934794830353129
SAFE_Maintain_Course,SAFE_Maintain_Course,14.697,0.9999988209042787,7.733571623478545e-10,0.9999988209042787,1.1783223640248732e-06
