Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9996437961978237,0.0,0.9996437961978237,0.000356203802176296
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.9995011994620465,0.0,0.9995011994620465,0.0004988005379536201
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.999924386484782,0.0,0.999924386484782,7.561351521797506e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9976294929615216,0.00021036814425244178,0.9976294929615216,0.0021601388942260862
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.999745954749866,5.300358025180664e-05,0.999745954749866,0.0002010416698823799
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.9996812325245241,1.8882175226586103e-06,0.9996812325245241,0.0003168792579531592
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.9982887751491252,0.0,0.9982887751491252,0.0017112248508748987
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.9970955718566902,3.1828834988367564e-06,0.9970955718566902,0.002901245259811131
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9995645562405265,0.0,0.9995645562405265,0.0004354437594735511
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9774413651509093,0.0,0.9774413651509093,0.02255863484909082
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.9995616874585643,0.0,0.9995616874585643,0.0004383125414356817
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.9991857989717405,0.0,0.9991857989717405,0.0008142010282592693
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.9996684665384447,0.0,0.9996684665384447,0.00033153346155533037
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.9999293337120758,1.8882175226586103e-06,0.9999293337120758,6.877807040156023e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.9997851050089837,0.0,0.9997851050089837,0.00021489499101633665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9989585682548285,0.0,0.9989585682548285,0.0010414317451713068
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9968946817844448,0.00021036814425244178,0.9968946817844448,0.002894950071302931
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9390335218600877,0.0,0.9390335218600877,0.06096647813991245
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9997156276809424,0.0,0.9997156276809424,0.00028437231905767483
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.9997906140840358,2.2789425706472195e-06,0.9997906140840358,0.0002071069733936124
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.998052540329856,0.0,0.998052540329856,0.0019474596701440606
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9988623752666136,1.7755681818181818e-06,0.9988623752666136,0.0011358491652046453
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.9999367414349952,0.0,0.9999367414349952,6.325856500485792e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.9912808757003571,0.00021036814425244178,0.9912808757003571,0.008508756155390644
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.9877616023585922,1.294665976178146e-06,0.9877616023585922,0.01223710297543177
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,0.9988845576681732,1.8882175226586103e-06,0.9988845576681732,0.0011135541143040958
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.9985769335245055,0.0,0.9985769335245055,0.0014230664754944727
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,0.9995511593900255,0.0,0.9995511593900255,0.0004488406099745162
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.9868684887032749,0.00027794957354696734,0.9868684887032749,0.012853561723178275
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.9996306343906511,9.181969949916528e-05,0.9996306343906511,0.0002775459098497496
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.9996784319497989,0.0,0.9996784319497989,0.00032156805020109826
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.9947278200616486,6.25e-05,0.9947278200616486,0.005209679938351451
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.9930283728383038,0.0,0.9930283728383038,0.006971627161696001
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,0.9999586622502767,1.8882175226586103e-06,0.9999586622502767,3.9449532200603426e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.9997700538936186,0.0,0.9997700538936186,0.0002299461063813169
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,0.9996408536913699,0.0,0.9996408536913699,0.00035914630863003805
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9999482837293889,0.0,0.9999482837293889,5.171627061094754e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.999872258770627,0.0,0.999872258770627,0.00012774122937305943
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.999937760947861,0.0,0.999937760947861,6.223905213882842e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.9996538242111583,0.0,0.9996538242111583,0.0003461757888415629
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.9998379620665674,0.0,0.9998379620665674,0.00016203793343271892
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.998762585862749,0.0,0.998762585862749,0.001237414137251031
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.9992496766056327,0.0,0.9992496766056327,0.0007503233943673189
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.9995397241239368,0.0,0.9995397241239368,0.00046027587606321503
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9978909340374833,0.0,0.9978909340374833,0.0021090659625167467
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9998861577707163,0.0,0.9998861577707163,0.00011384222928365804
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9998077896624165,0.0,0.9998077896624165,0.00019221033758357218
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9908165510980419,9.025270758122744e-06,0.9908165510980419,0.009174423631200223
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9886673374915403,0.0,0.9886673374915403,0.011332662508459417
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.9662143734342347,0.0,0.9662143734342347,0.033785626565765565
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9998179547442093,5.8411214953271025e-06,0.9998179547442093,0.0001762041342953086
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.9997442831291988,0.0,0.9997442831291988,0.00025571687080122823
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.9997625905435201,0.0,0.9997625905435201,0.0002374094564798329
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.9999825971077942,0.0,0.9999825971077942,1.740289220572514e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.493,0.9592298430790496,3.1828834988367564e-06,0.9592298430790496,0.04076697403745158
