Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9999150905405875,4.822407914373826e-07,0.9999150905405875,8.442721862114908e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.9999781321884671,2.3984395974348023e-07,0.9999781321884671,2.1627967573225488e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.9999874883919462,2.4813629684704195e-07,0.9999874883919462,1.2263471756962673e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9996372257415288,1.1252215541194912e-06,0.9996372257415288,0.00036164903691699563
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.9999973569356188,2.1125386829378066e-07,0.9999973569356188,2.4318105130876362e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.9999484267234895,4.050731432986091e-07,0.9999484267234895,5.1168203367125205e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.9993045545722675,1.274700754230159e-06,0.9993045545722675,0.0006941707269782658
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.9990287764313204,3.867538562373986e-06,0.9990287764313204,0.0009673560301173539
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9999733948027696,5.761315208296871e-07,0.9999733948027696,2.6029065709452295e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9951373230266202,5.247510145323513e-06,0.9951373230266202,0.004857429463234641
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.9997960819487406,4.813388088333788e-07,0.9997960819487406,0.0002034367124505831
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.9998639265531392,5.188252947510349e-07,0.9998639265531392,0.000135554621566111
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.9990116651202666,7.889920483868035e-07,0.9990116651202666,0.0009875458876848914
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.9999962776820329,2.1229350911299327e-07,0.9999962776820329,3.5100244580452344e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.9999467932146118,7.109278103773281e-07,0.9999467932146118,5.2495857577894255e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9998508853868335,6.378138712928161e-07,0.9998508853868335,0.0001484767992952345
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9999644265186679,3.295441220067292e-07,0.9999644265186679,3.5243937209962735e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9950552935188087,2.5177856803665035e-06,0.9950552935188087,0.00494218869551079
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9999711739464718,3.530181468485687e-07,0.9999711739464718,2.847303538131861e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.9999955208484703,2.95144657283995e-07,0.9999955208484703,4.18400687250172e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9992435802267257,1.4880965283934304e-06,0.9992435802267257,0.0007549316767461268
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9998653459517665,4.4585871810731876e-07,0.9998653459517665,0.0001342081895155578
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.9999857830415959,3.5476550059209e-07,0.9999857830415959,1.3862192903610285e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.9997482532251036,6.303005745748349e-07,0.9997482532251036,0.0002511164743217772
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.995926885247833,2.04971853449501e-06,0.995926885247833,0.004071065033632583
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,0.9999613138971594,9.589576078388941e-07,0.9999613138971594,3.7727145232689e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.999897517357331,5.432925955841247e-07,0.999897517357331,0.00010193935007345274
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,0.9999307572573115,4.1840935955620837e-07,0.9999307572573115,6.882433332890306e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.9987761916780774,7.130342185242772e-07,0.9987761916780774,0.0012230952877039457
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.9999973213468931,1.2456319658747828e-07,0.9999973213468931,2.5540899102644194e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.9999597552227975,4.927932837201343e-07,0.9999597552227975,3.975198391867263e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.9993891104983471,1.036874310646127e-06,0.9993891104983471,0.0006098526273421852
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.999497198372417,5.577959961971123e-07,0.999497198372417,0.0005022438315867186
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,0.9999986310588576,1.8504559676191126e-07,0.9999986310588576,1.1838955458650881e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.9999773429628407,3.1257380525495415e-07,0.9999773429628407,2.2344463354025015e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,0.9997515065032266,6.737367458605787e-07,0.9997515065032266,0.0002478197600274867
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9999978800382873,2.1596146391488444e-07,0.9999978800382873,1.9040002489228608e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9999844359758778,3.0725965787402274e-07,0.9999844359758778,1.5256764464390529e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.9999538993199447,3.5386388792660416e-07,0.9999538993199447,4.57468161672652e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.9999442558072639,5.642812588677547e-07,0.9999442558072639,5.5179911477125196e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.999354336558489,1.688267109157888e-06,0.999354336558489,0.0006439751744017688
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.9992285683262355,1.7158257238654137e-06,0.9992285683262355,0.0007697158480405315
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.9999863787620067,2.786905006047255e-07,0.9999863787620067,1.3342547492858126e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.999911056821523,6.271869285794002e-07,0.999911056821523,8.831599154836593e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9974816464097509,2.528228908671773e-06,0.9974816464097509,0.0025158253613402964
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9999508763353708,3.401841762369418e-07,0.9999508763353708,4.878348045291151e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.999931078806634,6.514647704625014e-07,0.999931078806634,6.826972859547056e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9998268407385812,2.2289111422367384e-07,0.9998268407385812,0.00017293637030468535
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9949776053126649,3.350967403978492e-06,0.9949776053126649,0.005019043719931254
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.989159964800005,5.8090467732546434e-06,0.989159964800005,0.010834226153221662
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9999925278637941,2.6449177989620374e-07,0.9999925278637941,7.207644426046526e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.999971322205456,4.009585590250437e-07,0.999971322205456,2.8276835984850567e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.9999934078027551,1.8659355648318144e-07,0.9999934078027551,6.4056036883175695e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.314,0.999993282645815,2.2243040058704686e-07,0.999993282645815,6.4949237843929345e-06
