Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.569,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.284,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.407,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.116,0.9969166666666668,0.0,0.9969166666666668,0.0030833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.322,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,28.574,0.9095059523809524,0.0,0.9095059523809524,0.09049404761904763
SAFE_Maintain_Course,SAFE_Maintain_Course,29.626,0.9640476190476192,0.0014285714285714286,0.9640476190476192,0.034523809523809526
SAFE_Maintain_Course,SAFE_Maintain_Course,23.077,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,19.605,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.342,0.9900188168930396,0.0,0.9900188168930396,0.009981183106960511
SAFE_Maintain_Course,SAFE_Maintain_Course,21.078,0.9986111111111111,0.0,0.9986111111111111,0.001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,26.951,0.9841666666666665,0.0,0.9841666666666665,0.01583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.191,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.579,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.124,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.052,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.351,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.5,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,33.29,0.699261904761905,0.0,0.699261904761905,0.30073809523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,30.302,0.8718392857142858,0.0,0.8718392857142858,0.12816071428571432
SAFE_Maintain_Course,SAFE_Maintain_Course,13.864,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.229,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.121,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.537,0.9155238095238096,0.0,0.9155238095238096,0.08447619047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,22.591,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.467,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,23.369,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.106,0.9426041666666667,0.0,0.9426041666666667,0.05739583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,12.433,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.783,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.432,0.9820833333333334,0.0,0.9820833333333334,0.017916666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.148,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.64,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.417,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.646,0.9998802008608321,0.0,0.9998802008608321,0.00011979913916786226
SAFE_Maintain_Course,SAFE_Maintain_Course,22.985,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,14.475,0.9975000000000002,0.0,0.9975000000000002,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,8.974,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.588,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.559,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.921,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.523,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.272,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.276,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.288,0.9842619047619049,0.0,0.9842619047619049,0.01573809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,20.5,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.213,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.411,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.506,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.37,0.9597023809523809,0.0,0.9597023809523809,0.040297619047619054
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.205,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.807,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.974,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.041,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.151,0.9787274636058231,0.0,0.9787274636058231,0.021272536394176925
SAFE_Maintain_Course,SAFE_Maintain_Course,21.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.546,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.933,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.059,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.393,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.835,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.779,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.18,0.9809490740740742,0.0,0.9809490740740742,0.019050925925925923
SAFE_Maintain_Course,SAFE_Maintain_Course,18.165,0.9941249999999999,0.0,0.9941249999999999,0.005875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.853,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.301,0.9526666666666667,0.0,0.9526666666666667,0.04733333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.445,0.9975859788359788,0.0,0.9975859788359788,0.002414021164021164
SAFE_Maintain_Course,SAFE_Maintain_Course,24.632,0.9971600877192982,0.0,0.9971600877192982,0.002839912280701754
SAFE_Maintain_Course,SAFE_Maintain_Course,18.036,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.481,0.9919517543859651,0.0,0.9919517543859651,0.008048245614035087
SAFE_Maintain_Course,SAFE_Maintain_Course,16.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.751,0.9846958815789116,0.0,0.9846958815789116,0.015304118421088517
SAFE_Maintain_Course,SAFE_Maintain_Course,21.67,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.785,0.9932500000000001,0.0,0.9932500000000001,0.006750000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,27.848,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.726,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.845,0.9998611111111111,0.0,0.9998611111111111,0.0001388888888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,22.482,0.9803750000000001,0.0,0.9803750000000001,0.019625
SAFE_Maintain_Course,SAFE_Maintain_Course,29.251,0.9715000000000003,0.0,0.9715000000000003,0.0285
SAFE_Maintain_Course,SAFE_Maintain_Course,19.669,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.648,0.9914999999999999,0.0,0.9914999999999999,0.0085
SAFE_Maintain_Course,SAFE_Maintain_Course,23.738,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,33.386,0.8301996753246759,0.0008333333333333333,0.8301996753246759,0.16896699134199136
SAFE_Maintain_Course,SAFE_Maintain_Course,20.256,1.0,0.0,1.0,0.0
