Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_027674,Biopharma_Vaccines,28.3,4.0,4.49,1176.0,0.873,11.4,SAFE_Maintain_Course,0.4900000000000002,24.3,0.00041631265930331367,28576.8,0.127,11.907000000000005,46.48221343873518,0.06223000000000003,789.2617449664428,28576.98923
COLD_CNT_015245,Fresh_Produce,30.4,2.0,2.45,1528.0,0.995,15.5,SAFE_Maintain_Course,0.4500000000000002,28.4,0.00029431000654022246,43395.2,0.0050000000000000044,12.780000000000005,51.97278911564626,0.002250000000000003,1053.7931034482758,43395.20724999999
COLD_CNT_011142,Fresh_Produce,23.3,2.0,2.45,924.0,0.903,19.0,SAFE_Maintain_Course,0.4500000000000002,21.3,0.0004864864864864867,19681.2,0.09699999999999998,9.585000000000004,41.43497757847533,0.04365000000000001,637.2413793103448,19681.340650000002
COLD_CNT_024890,Biopharma_Vaccines,21.6,4.0,4.62,938.0,0.877,23.8,SAFE_Maintain_Course,0.6200000000000001,17.6,0.0006602768903088394,16508.800000000003,0.123,10.912000000000003,50.43010752688172,0.07626000000000001,579.0123456790124,16508.999260000004
COLD_CNT_005483,Fresh_Produce,33.1,2.0,2.72,1546.0,0.961,25.8,SAFE_Maintain_Course,0.7200000000000002,31.1,0.00046541693600517145,48080.600000000006,0.039000000000000035,22.392000000000007,48.161993769470406,0.028080000000000032,898.8372093023255,48080.66708
COLD_CNT_011687,Biopharma_Vaccines,25.6,4.0,4.83,1263.0,0.902,26.7,SAFE_Maintain_Course,0.8300000000000001,21.6,0.0006566455696202532,27280.800000000003,0.09799999999999998,17.928000000000004,55.884955752212385,0.08133999999999998,690.1639344262295,27280.979340000005
COLD_CNT_078983,Frozen_Seafood,42.4,-18.0,-17.44,3169.0,0.609,27.0,SAFE_Maintain_Course,0.5599999999999987,60.4,0.00017665615141955796,191407.6,0.391,33.82399999999992,51.612377850162865,0.21895999999999952,2031.4102564102582,191408.20996
COLD_CNT_026874,Frozen_Seafood,44.8,-18.0,-17.43,3203.0,0.948,31.0,SAFE_Maintain_Course,0.5700000000000003,62.8,0.00017790262172284654,201148.4,0.052000000000000046,35.796000000000014,50.20376175548589,0.02964000000000004,2040.1273885350315,201148.48163999998
COLD_CNT_026404,Fresh_Produce,31.0,2.0,2.36,1502.0,0.847,15.2,SAFE_Maintain_Course,0.3599999999999999,29.0,0.00023952095808383225,43558.0,0.15300000000000002,10.439999999999996,50.06666666666667,0.05507999999999999,1104.4117647058824,43558.20808
COLD_CNT_005962,Frozen_Seafood,26.6,-18.0,-17.5,2455.0,0.934,20.9,SAFE_Maintain_Course,0.5,44.6,0.00020358306188925082,109493.0,0.06599999999999995,22.3,53.83771929824561,0.032999999999999974,1636.6666666666667,109493.099
COLD_CNT_011327,Biopharma_Vaccines,22.4,4.0,4.54,883.0,0.953,19.5,SAFE_Maintain_Course,0.54,18.4,0.0006108597285067874,16247.199999999999,0.04700000000000004,9.936,45.51546391752578,0.025380000000000024,573.3766233766233,16247.272379999999
COLD_CNT_067099,Frozen_Seafood,31.0,-18.0,-17.19,2475.0,0.93,23.4,SAFE_Maintain_Course,0.8099999999999987,49.0,0.0003271405492730205,121275.0,0.06999999999999995,39.68999999999994,49.5,0.05669999999999987,1367.403314917128,121275.12670000001
COLD_CNT_013762,Biopharma_Vaccines,24.8,4.0,4.58,1058.0,0.978,26.1,SAFE_Maintain_Course,0.5800000000000001,20.8,0.0005476864966949954,22006.4,0.02200000000000002,12.064000000000002,48.53211009174312,0.012760000000000013,669.620253164557,22006.434760000004
COLD_CNT_035642,Biopharma_Vaccines,25.9,4.0,4.29,927.0,0.903,10.9,SAFE_Maintain_Course,0.29000000000000004,21.9,0.00031250000000000006,20301.3,0.09699999999999998,6.351,40.480349344978166,0.028129999999999995,718.6046511627907,20301.42513
COLD_CNT_060025,Frozen_Seafood,32.6,-18.0,-17.7,2645.0,0.95,20.9,SAFE_Maintain_Course,0.3000000000000007,50.6,0.0001133786848072565,133837.0,0.050000000000000044,15.180000000000037,51.25968992248062,0.015000000000000048,2034.6153846153834,133837.065
COLD_CNT_048559,Frozen_Seafood,25.9,-18.0,-17.51,2040.0,0.93,26.2,SAFE_Maintain_Course,0.48999999999999844,43.9,0.00024007839294463423,89556.0,0.06999999999999995,21.51099999999993,45.43429844097996,0.034299999999999865,1369.127516778525,89556.1043
COLD_CNT_011228,Biopharma_Vaccines,30.6,4.0,4.18,1462.0,0.99,6.8,SAFE_Maintain_Course,0.17999999999999972,26.6,0.00012303485987696493,38889.200000000004,0.010000000000000009,4.787999999999992,52.97101449275362,0.0017999999999999986,1238.983050847458,38889.211800000005
COLD_CNT_008934,Frozen_Seafood,31.4,-18.0,-17.75,2495.0,0.989,11.2,SAFE_Maintain_Course,0.25,49.4,0.00010016025641025641,123253.0,0.01100000000000001,12.35,49.50396825396825,0.0027500000000000024,1996.0,123253.01375
COLD_CNT_051177,Fresh_Produce,20.7,2.0,3.1,1064.0,0.958,38.7,SAFE_Maintain_Course,1.1,18.7,0.0010328638497652583,19896.8,0.04200000000000004,20.57,54.01015228426396,0.04620000000000005,506.66666666666663,19896.8882
COLD_CNT_015651,Biopharma_Vaccines,29.2,4.0,4.56,1418.0,0.656,27.4,SAFE_Maintain_Course,0.5599999999999996,25.2,0.0003946441155743479,35733.6,0.344,14.11199999999999,54.12213740458015,0.19263999999999984,908.9743589743592,35734.13664
COLD_CNT_056334,Fresh_Produce,38.8,2.0,2.21,1768.0,0.958,12.5,SAFE_Maintain_Course,0.20999999999999996,36.8,0.00011871113623516109,65062.399999999994,0.04200000000000004,7.727999999999998,46.77248677248678,0.008820000000000007,1461.1570247933885,65062.45082
COLD_CNT_006205,Frozen_Seafood,43.9,-18.0,-17.66,3033.0,0.879,23.0,SAFE_Maintain_Course,0.33999999999999986,61.9,0.00011206328279499006,187742.69999999998,0.121,21.045999999999992,48.21939586645469,0.04113999999999998,2263.432835820896,187742.86213999998
COLD_CNT_056331,Fresh_Produce,32.7,2.0,2.33,1622.0,0.921,8.4,SAFE_Maintain_Course,0.33000000000000007,30.700000000000003,0.00020332717190388175,49795.4,0.07899999999999996,10.131000000000004,51.16719242902208,0.026069999999999992,1219.548872180451,49795.50507
COLD_CNT_019782,Biopharma_Vaccines,30.6,4.0,4.71,1369.0,0.801,29.3,SAFE_Maintain_Course,0.71,26.6,0.0005182481751824817,36415.4,0.19899999999999995,18.886,49.60144927536231,0.14128999999999997,800.5847953216374,36415.74029
COLD_CNT_021010,Fresh_Produce,42.2,2.0,2.55,2094.0,0.884,28.1,SAFE_Maintain_Course,0.5499999999999998,40.2,0.00026252983293556075,84178.8,0.11599999999999999,22.109999999999996,50.825242718446596,0.06379999999999998,1350.9677419354841,84178.9798
COLD_CNT_017193,Biopharma_Vaccines,25.0,4.0,4.39,1140.0,0.755,17.1,SAFE_Maintain_Course,0.3899999999999997,21.0,0.00034180543382997345,23940.0,0.245,8.189999999999994,51.81818181818182,0.09554999999999993,820.1438848920865,23940.340549999997
COLD_CNT_049536,Fresh_Produce,34.2,2.0,2.56,1611.0,0.818,23.5,SAFE_Maintain_Course,0.56,32.2,0.0003473945409429281,51874.200000000004,0.18200000000000005,18.032000000000004,48.524096385542165,0.10192000000000004,1032.6923076923076,51874.483920000006
COLD_CNT_025104,Fresh_Produce,43.1,2.0,2.43,1850.0,0.954,20.5,SAFE_Maintain_Course,0.43000000000000016,41.1,0.0002323068611561319,76035.0,0.04600000000000004,17.67300000000001,43.942992874109265,0.019780000000000023,1293.7062937062935,76035.06578
COLD_CNT_017145,Fresh_Produce,44.8,2.0,2.96,2076.0,0.875,31.6,SAFE_Maintain_Course,0.96,42.8,0.0004622051035146846,88852.79999999999,0.125,41.087999999999994,47.397260273972606,0.12,1059.1836734693877,88853.04499999998
COLD_CNT_052801,Biopharma_Vaccines,25.4,4.0,4.13,1076.0,0.932,24.6,SAFE_Maintain_Course,0.1299999999999999,21.4,0.00012070566388115124,23026.399999999998,0.06799999999999995,2.7819999999999974,48.03571428571429,0.008839999999999987,952.212389380531,23026.476839999996
COLD_CNT_074249,Frozen_Seafood,32.7,-18.0,-17.75,2637.0,0.905,13.5,SAFE_Maintain_Course,0.25,50.7,9.476876421531463e-05,133695.9,0.09499999999999997,12.675,51.005802707930364,0.023749999999999993,2109.6,133696.01875
COLD_CNT_064235,Frozen_Seafood,34.5,-18.0,-17.92,2644.0,0.798,22.1,SAFE_Maintain_Course,0.0799999999999983,52.5,3.024574669187081e-05,138810.0,0.20199999999999996,4.1999999999999105,49.42056074766355,0.016159999999999654,2448.148148148152,138810.21816
COLD_CNT_020189,Biopharma_Vaccines,29.5,4.0,4.39,1359.0,0.802,23.3,SAFE_Maintain_Course,0.3899999999999997,25.5,0.0002867647058823527,34654.5,0.19799999999999995,9.944999999999991,51.283018867924525,0.07721999999999991,977.6978417266189,34654.775219999996
COLD_CNT_059859,Biopharma_Vaccines,42.0,4.0,4.45,1796.0,0.998,15.4,SAFE_Maintain_Course,0.4500000000000002,38.0,0.00025041736227045085,68248.0,0.0020000000000000018,17.10000000000001,46.05128205128205,0.0009000000000000012,1238.6206896551723,68248.00289999999
COLD_CNT_077328,Frozen_Seafood,30.8,-18.0,-17.37,2420.0,0.988,22.8,SAFE_Maintain_Course,0.629999999999999,48.8,0.0002602230483271371,118096.0,0.01200000000000001,30.74399999999995,48.59437751004016,0.007559999999999995,1484.6625766871175,118096.01956
COLD_CNT_053009,Fresh_Produce,30.0,2.0,2.69,1390.0,0.93,25.0,SAFE_Maintain_Course,0.69,28.0,0.0004960460100647017,38920.0,0.06999999999999995,19.32,47.93103448275862,0.04829999999999996,822.4852071005918,38920.1183
COLD_CNT_078675,Biopharma_Vaccines,27.4,4.0,4.6,1032.0,0.856,22.0,SAFE_Maintain_Course,0.5999999999999996,23.4,0.0005808325266214904,24148.8,0.14400000000000002,14.03999999999999,42.295081967213115,0.08639999999999996,645.0000000000001,24149.0304
COLD_CNT_053799,Frozen_Seafood,22.4,-18.0,-17.47,2084.0,0.835,25.9,SAFE_Maintain_Course,0.5300000000000011,40.4,0.00025419664268585185,84193.59999999999,0.16500000000000004,21.412000000000045,50.33816425120773,0.08745000000000021,1362.091503267973,84193.85244999999
COLD_CNT_017188,Frozen_Seafood,28.1,-18.0,-17.9,2377.0,0.862,9.8,SAFE_Maintain_Course,0.10000000000000142,46.1,4.205214465937822e-05,109579.7,0.138,4.610000000000066,50.467091295116774,0.013800000000000198,2160.9090909090883,109579.8518
COLD_CNT_003553,Fresh_Produce,37.6,2.0,1.99,1741.0,0.998,17.9,SAFE_Maintain_Course,-0.010000000000000009,35.6,-5.740528128587835e-06,61979.600000000006,0.0020000000000000018,-0.3560000000000003,47.56830601092896,2.0000000000000036e-05,1723.7623762376238,61979.602020000006
COLD_CNT_037782,Biopharma_Vaccines,39.1,4.0,4.52,1556.0,0.899,18.7,SAFE_Maintain_Course,0.5199999999999996,35.1,0.00033397559409120074,54615.600000000006,0.10099999999999998,18.251999999999985,43.10249307479224,0.05251999999999995,1023.6842105263161,54615.753520000006
COLD_CNT_073412,Fresh_Produce,38.9,2.0,2.52,1814.0,0.97,19.3,SAFE_Maintain_Course,0.52,36.9,0.0002865013774104683,66936.59999999999,0.030000000000000027,19.188,47.86279683377309,0.015600000000000015,1193.421052631579,66936.64559999999
COLD_CNT_066702,Frozen_Seafood,42.7,-18.0,-17.56,3108.0,0.947,23.2,SAFE_Maintain_Course,0.4400000000000013,60.7,0.00014152460598263147,188655.6,0.05300000000000005,26.70800000000008,50.37277147487844,0.023320000000000087,2158.333333333331,188655.67632000003
COLD_CNT_044881,Frozen_Seafood,31.0,-18.0,-17.17,2404.0,0.963,23.6,SAFE_Maintain_Course,0.8299999999999983,49.0,0.0003451143451143444,117796.0,0.03700000000000003,40.669999999999916,48.08,0.030709999999999963,1313.6612021857936,117796.06771
COLD_CNT_002491,Fresh_Produce,35.5,2.0,2.48,1682.0,0.933,23.7,SAFE_Maintain_Course,0.48,33.5,0.00028520499108734403,56347.0,0.06699999999999995,16.08,48.7536231884058,0.03215999999999997,1136.4864864864865,56347.099160000005
COLD_CNT_060648,Biopharma_Vaccines,20.4,4.0,4.49,719.0,0.915,22.6,SAFE_Maintain_Course,0.4900000000000002,16.4,0.0006805555555555559,11791.599999999999,0.08499999999999996,8.036000000000003,41.321839080459775,0.04165,482.5503355704697,11791.726649999997
COLD_CNT_014274,Biopharma_Vaccines,26.0,4.0,4.73,956.0,0.802,27.5,SAFE_Maintain_Course,0.7300000000000004,22.0,0.0007628004179728322,21032.0,0.19799999999999995,16.06000000000001,41.56521739130435,0.14454000000000006,552.601156069364,21032.34254
COLD_CNT_076693,Frozen_Seafood,43.1,-18.0,-17.47,3033.0,0.986,25.6,SAFE_Maintain_Course,0.5300000000000011,61.1,0.00017468688200395556,185316.30000000002,0.014000000000000012,32.383000000000074,48.84057971014493,0.007420000000000023,1982.3529411764691,185316.32142000002
COLD_CNT_025489,Biopharma_Vaccines,33.6,4.0,4.21,1523.0,0.985,17.9,SAFE_Maintain_Course,0.20999999999999996,29.6,0.00013779527559055116,45080.8,0.015000000000000013,6.215999999999999,49.77124183006536,0.003150000000000002,1258.6776859504132,45080.81815
COLD_CNT_002519,Fresh_Produce,34.5,2.0,2.56,1583.0,0.975,14.7,SAFE_Maintain_Course,0.56,32.5,0.0003535353535353536,51447.5,0.025000000000000022,18.200000000000003,47.25373134328358,0.014000000000000014,1014.7435897435897,51447.539000000004
COLD_CNT_062079,Biopharma_Vaccines,42.2,4.0,4.38,1920.0,0.991,16.7,SAFE_Maintain_Course,0.3799999999999999,38.2,0.00019781363872982817,73344.0,0.009000000000000008,14.515999999999996,48.97959183673469,0.003420000000000002,1391.304347826087,73344.01242
COLD_CNT_058851,Biopharma_Vaccines,20.2,4.0,4.37,1081.0,0.602,20.2,SAFE_Maintain_Course,0.3700000000000001,16.2,0.0003419593345656193,17512.2,0.398,5.9940000000000015,62.84883720930233,0.14726000000000006,789.0510948905109,17512.745260000003
COLD_CNT_067492,Fresh_Produce,25.2,2.0,2.39,1249.0,0.917,24.8,SAFE_Maintain_Course,0.3900000000000001,23.2,0.0003120000000000001,28976.8,0.08299999999999996,9.048000000000002,51.611570247933884,0.032369999999999996,898.5611510791366,28976.91537
COLD_CNT_034346,Biopharma_Vaccines,43.3,4.0,4.37,1856.0,0.964,11.1,SAFE_Maintain_Course,0.3700000000000001,39.3,0.00019924609585352725,72940.79999999999,0.03600000000000003,14.541000000000004,46.054590570719604,0.013320000000000016,1354.7445255474452,72940.84931999998
COLD_CNT_031260,Frozen_Seafood,41.8,-18.0,-17.38,2918.0,0.933,19.3,SAFE_Maintain_Course,0.620000000000001,59.8,0.0002124015073655365,174496.4,0.06699999999999995,37.07600000000006,47.99342105263158,0.041540000000000035,1801.2345679012335,174496.50854
COLD_CNT_060671,Biopharma_Vaccines,38.3,4.0,3.99,1823.0,0.878,11.3,SAFE_Maintain_Course,-0.009999999999999787,34.3,-5.482456140350761e-06,62528.899999999994,0.122,-0.34299999999999264,51.64305949008499,0.001219999999999974,1804.9504950495054,62529.023219999995
COLD_CNT_047521,Biopharma_Vaccines,37.6,4.0,4.72,1620.0,0.936,28.9,SAFE_Maintain_Course,0.7199999999999998,33.6,0.0004441702652683527,54432.0,0.06399999999999995,24.191999999999993,46.82080924855491,0.04607999999999995,941.8604651162792,54432.11008
COLD_CNT_020841,Frozen_Seafood,29.8,-18.0,-17.3,2505.0,0.87,31.8,SAFE_Maintain_Course,0.6999999999999993,47.8,0.0002793296089385472,119739.0,0.13,33.459999999999965,51.33196721311476,0.09099999999999991,1473.5294117647065,119739.221
COLD_CNT_042944,Fresh_Produce,42.1,2.0,2.54,2113.0,0.97,24.6,SAFE_Maintain_Course,0.54,40.1,0.0002554399243140965,84731.3,0.030000000000000027,21.654000000000003,51.41119221411192,0.016200000000000016,1372.077922077922,84731.3462
COLD_CNT_075527,Frozen_Seafood,27.5,-18.0,-17.81,2205.0,0.997,10.1,SAFE_Maintain_Course,0.19000000000000128,45.5,8.612873980054455e-05,100327.5,0.0030000000000000027,8.645000000000058,47.41935483870968,0.0005700000000000043,1852.9411764705862,100327.50357
COLD_CNT_021935,Fresh_Produce,43.4,2.0,2.39,2037.0,0.899,25.8,SAFE_Maintain_Course,0.3900000000000001,41.4,0.00019136408243375865,84331.8,0.10099999999999998,16.146000000000004,48.04245283018868,0.03939,1465.4676258992804,84331.94039
COLD_CNT_007601,Biopharma_Vaccines,33.3,4.0,4.57,1454.0,0.846,20.2,SAFE_Maintain_Course,0.5700000000000003,29.299999999999997,0.00039175257731958785,42602.2,0.15400000000000003,16.701000000000008,47.98679867986799,0.08778000000000005,926.1146496815285,42602.44178
COLD_CNT_015769,Biopharma_Vaccines,29.1,4.0,4.61,1163.0,0.855,26.5,SAFE_Maintain_Course,0.6100000000000003,25.1,0.0005240549828178697,29191.300000000003,0.14500000000000002,15.311000000000009,44.559386973180075,0.08845000000000006,722.3602484472049,29191.533450000003
COLD_CNT_073494,Biopharma_Vaccines,34.0,4.0,4.43,1426.0,0.932,14.3,SAFE_Maintain_Course,0.4299999999999997,30.0,0.000301331464611072,42780.0,0.06799999999999995,12.899999999999991,46.0,0.02923999999999996,997.2027972027975,42780.09724
COLD_CNT_021013,Fresh_Produce,37.9,2.0,2.06,1714.0,0.968,19.5,SAFE_Maintain_Course,0.06000000000000005,35.9,3.4985422740524814e-05,61532.6,0.03200000000000003,2.1540000000000017,46.44986449864499,0.0019200000000000035,1616.9811320754716,61532.63392
COLD_CNT_073063,Fresh_Produce,20.6,2.0,2.73,937.0,0.944,23.5,SAFE_Maintain_Course,0.73,18.6,0.0007782515991471216,17428.2,0.05600000000000005,13.578000000000001,47.806122448979586,0.040880000000000034,541.6184971098266,17428.29688
COLD_CNT_015472,Biopharma_Vaccines,25.7,4.0,4.24,1095.0,0.73,17.9,SAFE_Maintain_Course,0.2400000000000002,21.7,0.0002189781021897812,23761.5,0.27,5.208000000000005,48.23788546255507,0.06480000000000007,883.0645161290321,23761.8348
COLD_CNT_046531,Fresh_Produce,24.1,2.0,2.4,986.0,0.995,16.9,SAFE_Maintain_Course,0.3999999999999999,22.1,0.00040526849037487327,21790.600000000002,0.0050000000000000044,8.839999999999998,42.683982683982684,0.0020000000000000013,704.2857142857143,21790.607000000004
COLD_CNT_033603,Fresh_Produce,24.2,2.0,2.78,1035.0,0.831,33.2,SAFE_Maintain_Course,0.7799999999999998,22.2,0.0007528957528957527,22977.0,0.16900000000000004,17.315999999999995,44.612068965517246,0.13182,581.4606741573034,22977.30082
COLD_CNT_050453,Fresh_Produce,23.0,2.0,2.73,1118.0,0.998,25.6,SAFE_Maintain_Course,0.73,21.0,0.0006523681858802502,23478.0,0.0020000000000000018,15.33,50.81818181818182,0.0014600000000000012,646.2427745664739,23478.00346
