Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.569,0.9941435977315188,0.0,0.9941435977315188,0.005856402268480804
SAFE_Maintain_Course,SAFE_Maintain_Course,19.284,0.9938915276507769,0.0,0.9938915276507769,0.0061084723492229945
SAFE_Maintain_Course,SAFE_Maintain_Course,18.407,0.9708491926808737,0.0,0.9708491926808737,0.02915080731912647
SAFE_Maintain_Course,SAFE_Maintain_Course,24.116,0.9411157200122873,0.0,0.9411157200122873,0.05888427998771277
SAFE_Maintain_Course,SAFE_Maintain_Course,24.322,0.9857623174602637,0.0,0.9857623174602637,0.014237682539736597
SAFE_Maintain_Course,SAFE_Maintain_Course,28.574,0.742679829209625,0.0,0.742679829209625,0.2573201707903752
SAFE_Maintain_Course,SAFE_Maintain_Course,29.626,0.7568216485687155,0.00013852568440615154,0.7568216485687155,0.24303982574687766
SAFE_Maintain_Course,SAFE_Maintain_Course,23.077,0.95972459195097,0.0,0.95972459195097,0.04027540804902987
SAFE_Maintain_Course,SAFE_Maintain_Course,19.605,0.9593768681286607,0.0,0.9593768681286607,0.04062313187133945
SAFE_Maintain_Course,SAFE_Maintain_Course,21.342,0.7849705371762363,0.0,0.7849705371762363,0.21502946282376403
SAFE_Maintain_Course,SAFE_Maintain_Course,21.078,0.9710864896285593,0.0,0.9710864896285593,0.028913510371440677
SAFE_Maintain_Course,SAFE_Maintain_Course,26.951,0.9766596495240808,0.0,0.9766596495240808,0.023340350475919078
SAFE_Maintain_Course,SAFE_Maintain_Course,21.191,0.9700345928392163,0.0,0.9700345928392163,0.029965407160783757
SAFE_Maintain_Course,SAFE_Maintain_Course,14.579,0.9728467435300758,0.0,0.9728467435300758,0.02715325646992425
SAFE_Maintain_Course,SAFE_Maintain_Course,17.124,0.8636856865563517,0.0,0.8636856865563517,0.13631431344364814
SAFE_Maintain_Course,SAFE_Maintain_Course,19.052,0.9942757798978767,0.0,0.9942757798978767,0.005724220102123237
SAFE_Maintain_Course,SAFE_Maintain_Course,15.351,0.9656657825058901,0.0,0.9656657825058901,0.03433421749410989
SAFE_Maintain_Course,SAFE_Maintain_Course,15.5,0.9959745539030099,0.0,0.9959745539030099,0.004025446096989999
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.29,0.6521388040503154,0.0,0.34786119594968445,0.6521388040503154
SAFE_Maintain_Course,SAFE_Maintain_Course,30.302,0.7493705451133866,0.0,0.7493705451133866,0.2506294548866134
SAFE_Maintain_Course,SAFE_Maintain_Course,13.864,0.9621890277841783,0.0,0.9621890277841783,0.03781097221582188
SAFE_Maintain_Course,SAFE_Maintain_Course,18.229,0.9323645751253806,0.0,0.9323645751253806,0.06763542487461949
SAFE_Maintain_Course,SAFE_Maintain_Course,18.121,0.9869952631079562,0.0,0.9869952631079562,0.013004736892043735
SAFE_Maintain_Course,SAFE_Maintain_Course,26.537,0.8767811807150291,0.0,0.8767811807150291,0.1232188192849713
SAFE_Maintain_Course,SAFE_Maintain_Course,22.591,0.9927788629061248,0.0,0.9927788629061248,0.007221137093874865
SAFE_Maintain_Course,SAFE_Maintain_Course,22.467,0.9214482135084926,0.0,0.9214482135084926,0.07855178649150753
SAFE_Maintain_Course,SAFE_Maintain_Course,23.369,0.9490418200354199,0.0,0.9490418200354199,0.05095817996458
SAFE_Maintain_Course,SAFE_Maintain_Course,17.299,0.968063734238241,0.0,0.968063734238241,0.0319362657617589
SAFE_Maintain_Course,SAFE_Maintain_Course,30.106,0.806727207524046,0.0,0.806727207524046,0.1932727924759547
SAFE_Maintain_Course,SAFE_Maintain_Course,12.433,0.9278372054747905,0.0,0.9278372054747905,0.07216279452520973
SAFE_Maintain_Course,SAFE_Maintain_Course,16.783,0.9940529437272879,0.0,0.9940529437272879,0.0059470562727118835
SAFE_Maintain_Course,SAFE_Maintain_Course,14.432,0.7000383230309605,0.0,0.7000383230309605,0.29996167696903975
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,0.9179117460898064,0.0,0.9179117460898064,0.08208825391019378
SAFE_Maintain_Course,SAFE_Maintain_Course,18.148,0.9984893678514162,0.0,0.9984893678514162,0.0015106321485837569
SAFE_Maintain_Course,SAFE_Maintain_Course,22.64,0.9952956953192482,0.0,0.9952956953192482,0.004704304680751736
SAFE_Maintain_Course,SAFE_Maintain_Course,24.417,0.9396706623985114,0.0,0.9396706623985114,0.060329337601488564
SAFE_Maintain_Course,SAFE_Maintain_Course,22.646,0.7923531458267757,0.0,0.7923531458267757,0.20764685417322518
SAFE_Maintain_Course,SAFE_Maintain_Course,22.985,0.9424723479049695,0.0,0.9424723479049695,0.057527652095030496
SAFE_Maintain_Course,SAFE_Maintain_Course,14.475,0.7694279761473239,0.0,0.7694279761473239,0.2305720238526762
SAFE_Maintain_Course,SAFE_Maintain_Course,8.974,0.79162585973689,0.0,0.79162585973689,0.20837414026310988
SAFE_Maintain_Course,SAFE_Maintain_Course,20.588,0.9613563654699613,0.0,0.9613563654699613,0.038643634530039106
SAFE_Maintain_Course,SAFE_Maintain_Course,20.559,0.9821189673713125,0.0,0.9821189673713125,0.01788103262868739
SAFE_Maintain_Course,SAFE_Maintain_Course,19.921,0.9615938552521851,3.844182470527934e-06,0.9615938552521851,0.03840230056534412
SAFE_Maintain_Course,SAFE_Maintain_Course,26.523,0.9732317323418843,0.0,0.9732317323418843,0.026768267658115526
SAFE_Maintain_Course,SAFE_Maintain_Course,20.272,0.9873019972224238,0.0,0.9873019972224238,0.012698002777576095
SAFE_Maintain_Course,SAFE_Maintain_Course,19.276,0.9901977912205013,0.0,0.9901977912205013,0.009802208779498325
SAFE_Maintain_Course,SAFE_Maintain_Course,25.288,0.9639937738750117,0.0,0.9639937738750117,0.036006226124988605
SAFE_Maintain_Course,SAFE_Maintain_Course,20.5,0.9960213304931355,0.0,0.9960213304931355,0.003978669506864433
SAFE_Maintain_Course,SAFE_Maintain_Course,15.213,0.9882124567789217,0.0,0.9882124567789217,0.011787543221078415
SAFE_Maintain_Course,SAFE_Maintain_Course,21.411,0.9966715348535797,0.0,0.9966715348535797,0.003328465146420123
SAFE_Maintain_Course,SAFE_Maintain_Course,17.506,0.9993699560712638,0.0,0.9993699560712638,0.0006300439287363023
SAFE_Maintain_Course,SAFE_Maintain_Course,27.37,0.5549091001016795,0.0,0.5549091001016795,0.44509089989832057
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,0.9850203517522158,0.0,0.9850203517522158,0.014979648247784442
SAFE_Maintain_Course,SAFE_Maintain_Course,17.205,0.9986725774128373,0.0,0.9986725774128373,0.0013274225871626386
SAFE_Maintain_Course,SAFE_Maintain_Course,22.807,0.9298352810788518,3.844182470527934e-06,0.9298352810788518,0.07016087473867766
SAFE_Maintain_Course,SAFE_Maintain_Course,11.974,0.8429059658294356,0.0,0.8429059658294356,0.15709403417056486
SAFE_Maintain_Course,SAFE_Maintain_Course,24.041,0.9360447744160306,0.0,0.9360447744160306,0.06395522558396935
SAFE_Maintain_Course,SAFE_Maintain_Course,26.151,0.9015310692342499,0.0,0.9015310692342499,0.09846893076575061
