Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9435071972375778,0.0,0.9435071972375778,0.05649280276242222
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.9640017507700093,0.0,0.9640017507700093,0.03599824922999093
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.9854498107631103,0.0,0.9854498107631103,0.014550189236889692
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9589219082966066,0.0,0.9589219082966066,0.041078091703393396
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.9993735580567101,0.0,0.9993735580567101,0.0006264419432897682
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.9832642117050461,0.0,0.9832642117050461,0.01673578829495396
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.9715788232545544,0.0,0.9715788232545544,0.02842117674544578
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.9656379456027788,0.0,0.9656379456027788,0.034362054397221356
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9899278055266231,0.0,0.9899278055266231,0.010072194473376902
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9756569233603422,0.0,0.9756569233603422,0.024343076639657835
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.9958395162120488,0.0,0.9958395162120488,0.004160483787951374
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.9171640559334843,0.0,0.9171640559334843,0.0828359440665157
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.9971339523088584,0.0,0.9971339523088584,0.0028660476911416075
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.9985763751475148,0.0,0.9985763751475148,0.0014236248524848844
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.9783046220477085,0.0,0.9783046220477085,0.021695377952291536
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.9312339782372065,0.0,0.9312339782372065,0.0687660217627934
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9587504178599433,0.0,0.9587504178599433,0.041249582140056855
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9047889919023766,0.0,0.9047889919023766,0.09521100809762363
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9679771705810257,0.0,0.9679771705810257,0.0320228294189743
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.9393557988959881,0.0,0.9393557988959881,0.060644201104011926
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.946681745138623,0.0,0.946681745138623,0.05331825486137699
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9189880415175903,0.0,0.9189880415175903,0.08101195848240941
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.974299692958512,0.0,0.974299692958512,0.025700307041487954
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.8067947514048787,0.0,0.8067947514048787,0.19320524859512136
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.8949043650411908,0.0,0.8949043650411908,0.10509563495880946
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,0.9922318543489559,0.0,0.9922318543489559,0.007768145651044048
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.7624341283863617,0.0,0.7624341283863617,0.23756587161363793
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,0.9972843547320476,0.0,0.9972843547320476,0.002715645267952455
