Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9910352316956402,1.0222601082179876e-06,0.9910352316956402,0.00896374604425157
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.9982149030684943,6.651598647632574e-07,0.9982149030684943,0.0017844317716408954
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.9988365811387377,6.383388540067127e-07,0.9988365811387377,0.0011627805224081174
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.999305485208208,3.13315040096707e-07,0.999305485208208,0.0006942014767517776
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.9998900468034551,2.610244508245949e-07,0.9998900468034551,0.00010969217209414805
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.99868771700215,4.250191462779242e-07,0.99868771700215,0.001311857978703907
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.995901777785032,7.182908129765816e-07,0.995901777785032,0.00409750392415513
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.9987221603142887,4.413438489999666e-07,0.9987221603142887,0.0012773983418622882
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9992677771589626,5.097108015454714e-07,0.9992677771589626,0.0007317131302357149
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9961181972037726,6.383812857283495e-07,0.9961181972037726,0.0038811644149417328
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.9990593194312343,4.0897150013308024e-07,0.9990593194312343,0.0009402715972654446
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.8925418445432106,5.7749450885468255e-06,0.8925418445432106,0.10745238051170086
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.998890991197686,5.467551883629851e-07,0.998890991197686,0.0011084620471258624
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.99979311930142,2.2333352304885807e-07,0.99979311930142,0.00020665736505695101
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.9971465317944794,5.130128045866288e-07,0.9971465317944794,0.0028529551927160106
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.43232311849338284,1.020478528811234e-05,0.43232311849338284,0.567666676721329
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9990309550242441,4.2560387661397795e-07,0.9990309550242441,0.0009686193718793997
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9951504966557312,7.720446617700239e-07,0.9951504966557312,0.00484873129960723
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9990753060613949,2.8666517326792216e-07,0.9990753060613949,0.0009244072734316172
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.9943123723791157,1.34022563782926e-06,0.9943123723791157,0.005686287395246456
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9966834773477574,6.577945079555564e-07,0.9966834773477574,0.003315864857734562
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9161055861894508,4.095541487548743e-06,0.9161055861894508,0.08389031826906161
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.9985805384868798,5.406921018646902e-07,0.9985805384868798,0.0014189208210184533
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.9921058560072469,1.4283019897216107e-06,0.9921058560072469,0.007892715690763443
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.9931133816190924,9.648190195713412e-07,0.9931133816190924,0.006885653561888222
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,0.9997991005035185,2.6285779899625217e-07,0.9997991005035185,0.00020063663868256056
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.9913694031021169,1.475037317514395e-06,0.9913694031021169,0.008629121860565594
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,0.9990301011128349,4.4928136698113165e-07,0.9990301011128349,0.0009694496057982498
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.9831623541308305,2.094890051083194e-06,0.9831623541308305,0.016835550979118447
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.9977591770450843,8.953881074991768e-07,0.9977591770450843,0.0022399275668082952
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.8350884743986584,7.43746860840509e-06,0.8350884743986584,0.16490408813273316
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.9619274659587501,5.592150688960379e-06,0.9619274659587501,0.03806694189056093
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.9059445180830563,1.6466147192865673e-06,0.9059445180830563,0.09405383530222446
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,0.9996841758223968,3.1866524766734544e-07,0.9996841758223968,0.000315505512355635
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.9967208761675919,9.611567167739987e-07,0.9967208761675919,0.0032781626756913157
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,0.9985218141549684,4.405405604735375e-07,0.9985218141549684,0.0014777453044711106
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9996920815286933,3.3259168813844253e-07,0.9996920815286933,0.0003075858796185008
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9995055242287959,3.210361504629081e-07,0.9995055242287959,0.0004941547350537405
