Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.88,0.9592291666666667,0.0,0.9592291666666667,0.04077083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,0.9896666666666667,0.0,0.9896666666666667,0.010333333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,16.081,0.993125,0.0,0.993125,0.006875
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9871666666666665,0.0,0.9871666666666665,0.012833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,15.837,0.9947619047619046,0.0,0.9947619047619046,0.005238095238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,22.805,0.9792083333333333,0.0,0.9792083333333333,0.020791666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.533,0.99375,0.0,0.99375,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,28.377,0.989375,0.0,0.989375,0.010625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.447,0.9938333333333333,0.0,0.9938333333333333,0.006166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.314,0.9940833333333333,0.0,0.9940833333333333,0.005916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.446,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.269,0.8906666666666666,0.0,0.8906666666666666,0.10933333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.508,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.016,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.791,0.8751670838896308,0.0,0.8751670838896308,0.1248329161103694
SAFE_Maintain_Course,SAFE_Maintain_Course,20.134,0.9770238095238095,0.0,0.9770238095238095,0.022976190476190473
SAFE_Maintain_Course,SAFE_Maintain_Course,24.861,0.9901250000000001,0.0,0.9901250000000001,0.009875
SAFE_Maintain_Course,SAFE_Maintain_Course,22.003,0.9801249999999999,0.0,0.9801249999999999,0.019875000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,14.959,0.9577500000000001,0.0,0.9577500000000001,0.04225
SAFE_Maintain_Course,SAFE_Maintain_Course,23.626,0.9929166666666666,0.0,0.9929166666666666,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.988,0.9106446078431373,0.0,0.9106446078431373,0.08935539215686272
SAFE_Maintain_Course,SAFE_Maintain_Course,20.745,0.9097083333333331,0.0,0.9097083333333331,0.09029166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.655,0.7863611111111111,0.0,0.7863611111111111,0.21363888888888893
SAFE_Maintain_Course,SAFE_Maintain_Course,26.588,0.9543333333333333,0.0,0.9543333333333333,0.045666666666666675
SAFE_Maintain_Course,SAFE_Maintain_Course,23.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.086,0.9324583333333333,0.0,0.9324583333333333,0.06754166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.735,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.417,0.819244047619048,0.0,0.819244047619048,0.18075595238095243
SAFE_Maintain_Course,SAFE_Maintain_Course,14.665,0.9563154761904761,0.0,0.9563154761904761,0.043684523809523805
SAFE_Maintain_Course,SAFE_Maintain_Course,22.097,0.8879821428571429,0.0,0.8879821428571429,0.11201785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,26.302,0.6864987026862027,0.0,0.6864987026862027,0.31350129731379733
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.8450208333333334,0.0,0.8450208333333334,0.1549791666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,18.47,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.581,0.969625,0.0,0.969625,0.030375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.238,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.232,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,21.684,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.93,0.9904166666666666,0.0,0.9904166666666666,0.009583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.775,0.8130297619047618,0.0,0.8130297619047618,0.18697023809523805
SAFE_Maintain_Course,SAFE_Maintain_Course,19.17,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.128,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,25.04,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.98,0.0,0.98,0.02
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,26.63,0.9567678571428572,0.0,0.9567678571428572,0.04323214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9626904761904761,0.0,0.9626904761904761,0.03730952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,26.402,0.8312440476190477,0.0,0.8312440476190477,0.16875595238095237
SAFE_Maintain_Course,SAFE_Maintain_Course,16.946,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.602,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.791,0.9937916666666667,0.0,0.9937916666666667,0.006208333333333333
