Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
23.7,26.06295,2.3629501342773445,17.841885,34.284016
21.6,24.94689,3.3468898773193345,16.725822,33.167957
36.7,28.485746,8.21425361633301,20.264679,36.706814
26.0,23.40767,2.5923309326171875,15.186603,31.628735
33.1,23.27137,9.82863006591797,15.050303,31.492435
34.4,24.23654,10.163460159301756,16.015472,32.457607
20.9,21.139175,0.23917541503906392,12.918109,29.36024
24.9,21.834621,3.065378570556639,13.613555,30.055687
21.6,21.202734,0.397266006469728,12.9816675,29.423801
22.9,27.818491,4.9184909820556655,19.597424,36.03956
25.1,21.808088,3.2919116973876967,13.587022,30.029156
17.8,21.411415,3.6114151000976555,13.190349,29.63248
21.7,17.391287,4.308713150024413,9.17022,25.612354
12.6,15.783874,3.183873558044434,7.562807,24.00494
9.5,11.509849,2.0098485946655273,3.2887821,19.730915
15.8,20.044031,4.244031143188476,11.822965,28.265099
10.5,16.375046,5.8750457763671875,8.153979,24.596111
28.6,23.026657,5.573342895507814,14.805591,31.247723
23.1,21.122307,1.9776931762695327,12.90124,29.343372
31.4,20.34736,11.052639389038085,12.126294,28.568428
18.5,16.780222,1.719778060913086,8.559155,25.00129
18.1,24.266447,6.166447067260741,16.04538,32.487514
9.6,16.0192,6.419199371337891,7.798133,24.240265
14.0,16.493807,2.493806838989258,8.27274,24.714874
19.7,20.41192,0.7119205474853523,12.190854,28.632988
28.3,24.997238,3.302761840820313,16.776173,33.218304
26.1,26.278582,0.1785816192626939,18.057514,34.49965
21.7,19.713587,1.9864131927490227,11.49252,27.934654
27.5,27.348999,0.1510009765625,19.127934,35.570065
17.2,16.496817,0.7031833648681634,8.27575,24.717884
21.1,21.006556,0.09344444274902486,12.785489,29.227623
20.9,16.566593,4.333406829833983,8.345527,24.787659
28.1,25.767313,2.3326869964599624,17.546246,33.98838
18.0,19.21852,1.2185192108154297,10.997453,27.439587
20.4,25.229406,4.829406356811525,17.008339,33.450474
15.9,23.55408,7.6540790557861325,15.333013,31.775146
19.4,19.760315,0.3603149414062514,11.539248,27.98138
16.0,22.931124,6.931123733520508,14.710057,31.152191
10.3,13.159204,2.8592035293579094,4.938137,21.38027
20.5,23.765455,3.2654552459716797,15.544389,31.986523
21.4,30.197577,8.79757652282715,21.97651,38.418644
14.6,14.999971,0.39997138977050817,6.778905,23.221039
30.6,27.597046,3.0029541015625014,19.37598,35.81811
15.5,16.431767,0.9317665100097656,8.2107,24.652832
12.5,12.649315,0.14931488037109375,4.4282484,20.87038
10.2,20.793037,10.593037414550782,12.571971,29.014103
18.2,24.533173,6.333172607421876,16.312107,32.75424
31.2,30.418987,0.7810127258300774,22.197922,38.640053
22.4,23.511417,1.111417388916017,15.290351,31.732483
22.9,24.485525,1.5855251312255874,16.264458,32.706593
15.4,18.742376,3.342376327514648,10.52131,26.963444
14.1,16.872953,2.7729534149169925,8.651887,25.09402
12.1,20.411116,8.311115646362305,12.190049,28.632183
18.3,17.12973,1.1702697753906257,8.908664,25.350796
23.7,18.664213,5.035786819458007,10.443147,26.88528
38.0,35.843513,2.1564865112304688,27.622448,44.06458
19.5,19.997007,0.4970073699951172,11.775941,28.218075
26.8,20.661705,6.138294982910157,12.440639,28.88277
22.8,23.008678,0.20867843627929616,14.787612,31.229744
15.4,19.04638,3.6463790893554684,10.825313,27.267445
20.3,23.271408,2.971408081054687,15.050342,31.492474
14.9,16.214544,1.314544296264648,7.993478,24.435612
29.6,22.86732,6.732680892944337,14.646253,31.088387
21.2,24.191612,2.9916122436523445,15.970546,32.412678
23.3,31.121513,7.821513366699218,22.900448,39.34258
17.9,24.041002,6.141002273559572,15.819936,32.26207
