Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9592291666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947619047619046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9792083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8906666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8751670838896308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770238095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9801249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9577500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9106446078431373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9097083333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7863611111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9543333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9324583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.819244047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9563154761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8879821428571429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6864987026862027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8450208333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.969625
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8130297619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
