Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941435977315188
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938915276507769
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708491926808737
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9411157200122873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857623174602637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7426798292096249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7568216485687155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95972459195097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9593768681286607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7849705371762363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710864896285593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766596495240808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9700345928392163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728467435300758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8636856865563517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942757798978767
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9656657825058901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959745539030099
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6521388040503154
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7493705451133866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621890277841783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9323645751253806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869952631079562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8767811807150291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927788629061248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9214482135084926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9490418200354199
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968063734238241
SAFE_Maintain_Course,SAFE_Maintain_Course,0.806727207524046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9278372054747905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940529437272879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7000383230309605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9179117460898064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984893678514162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952956953192482
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396706623985114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7923531458267756
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9424723479049695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7694279761473239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.79162585973689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9613563654699611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821189673713125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9615938552521851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9732317323418843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873019972224238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901977912205013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9639937738750117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960213304931355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9882124567789217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966715348535797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993699560712638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5549091001016795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850203517522158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986725774128373
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9298352810788518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8429059658294356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9360447744160306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9015310692342499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9031179518096185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9469571834406306
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953882311299929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564023955890643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731567255081137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901606081165619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8739766910846205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9834343499933138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.84065788648337
SAFE_Maintain_Course,SAFE_Maintain_Course,0.940495673749921
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9573718764498321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976156474142701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928883956100057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925039996537386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9133680468240555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9844433542086871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9830509057406421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851555859077534
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9663864697796961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9405243001109729
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932300317693797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9782701777172125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8867782588403651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8535482542113618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851189955579039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906475373512744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9787909150556564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6601218637282656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997975729626366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9437290929273244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755929918178787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664576767984997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8794086850458863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8584990969932232
SAFE_Maintain_Course,SAFE_Maintain_Course,0.922640256041138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9508940619145967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981431936108893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918908762454619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9697066100722328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996790823437999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970104732611325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149018024299564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8563021105900371
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979419280882835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.892114204217612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9560110354388068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955353106167192
