Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910352316956402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982149030684943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988365811387377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999305485208208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998900468034551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99868771700215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995901777785032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987221603142887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992677771589626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961181972037726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990593194312343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8925418445432106
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998890991197686
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99979311930142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971465317944794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43232311849338284
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990309550242441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951504966557312
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990753060613949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943123723791157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966834773477574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9161055861894508
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985805384868798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921058560072469
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931133816190924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997991005035185
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913694031021169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990301011128349
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831623541308305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977591770450843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8350884743986584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9619274659587501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9059445180830563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996841758223968
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967208761675919
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985218141549684
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996920815286933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995055242287959
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990665407287325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984290700072006
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971822758912422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6980495594726778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998148262519586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984012207396423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996942793343146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940152454374875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990136488246633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980059867773302
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954687749749304
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788467098742012
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987142073600107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985031580026099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999491043227666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984342078423935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.960262885857437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971012878796468
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994246390747071
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6251893307913374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977194510797239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979544780486548
SAFE_Maintain_Course,SAFE_Maintain_Course,0.856073656390453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798412979121683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976968265481626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993944875002098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998160496104101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974858218816407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7014956514440788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986025238555474
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922453457213556
