Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9435071972375778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9640017507700093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854498107631103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589219082966066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993735580567101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832642117050461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9715788232545544
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9656379456027788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899278055266231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756569233603422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958395162120488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9171640559334843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971339523088584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985763751475148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9783046220477085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312339782372067
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587504178599431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9047889919023766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9679771705810257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9393557988959881
SAFE_Maintain_Course,SAFE_Maintain_Course,0.946681745138623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9189880415175903
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974299692958512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8067947514048787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8949043650411906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922318543489559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7624341283863617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972843547320476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7272989948501187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8949508429681297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9425809392107783
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7753439589538322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383740784590506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995974476490728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9272588941163685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949988872236298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972869574992225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952894306614131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846220035925574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985260154375776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962234774099518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8983182779261095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919471701223835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940191933483333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9826310060248157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737844157991447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975199314432628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8392676113334613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9059231834347189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.868776594752639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896093958992982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920544446414484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897791942357221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963058614839129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7486359451102084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940019718982934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853361873628101
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8103179721293243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909219475918621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956880195427616
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6409025070580728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8414451255350676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9558841545902148
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968237062284906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879323693540555
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904835400699841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8251945690621754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922629388421244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8669104309758464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7147786106291083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849502632821634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8619593243173079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991314973865707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9812753908343917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709237070839701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621096520400281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9507464586140862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936000939652477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685847136739038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962213170609161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794421548110032
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6795539561790889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880402984169335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9680757689663412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9073903067049937
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8314264851101218
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8888242178772501
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99611518701746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9363231675531587
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8851171613844322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793668187795957
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896892747685002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9525711706518654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889293428908714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985036275203683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429268789231835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946989630860046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909246094971081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.71902486577441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8818504431258518
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9587622362195363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947880271849207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9692518531653279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9274571370249479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954776923980049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773862477854951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7219666772734198
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5900773436441513
